metabolite_ID	predicted_GCF	max_jaccard
5668	GCF460	1.0
5668	GCF473	1.0
5668	GCF72	1.0
969414	GCF365	1.0
969414	GCF365	1.0
969414	GCF365	1.0
970066	GCF42	1.0
970066	GCF42	1.0
970066	GCF209	1.0
970196	GCF59	1.0
970196	GCF59	1.0
970196	GCF209	1.0
974030	GCF355	1.0
974030	GCF355	1.0
974030	GCF209	1.0
980581	GCF466	1.0
980581	GCF158	1.0
980581	GCF466	1.0
980964	GCF149	1.0
980964	GCF151	1.0
980964	GCF21	1.0
981875	GCF5	1.0
981875	GCF3	1.0
981875	GCF2	1.0
981921	GCF5	1.0
981921	GCF3	1.0
981921	GCF2	1.0
982710	GCF762	1.0
982710	GCF517	1.0
982710	GCF72	1.0
982719	GCF699	1.0
982719	GCF453	1.0
982719	GCF72	1.0
985084	GCF446	1.0
985084	GCF446	1.0
985084	GCF446	1.0
985146	GCF473	1.0
985146	GCF460	1.0
985146	GCF72	1.0
985148	GCF473	1.0
985148	GCF460	1.0
985148	GCF72	1.0
985149	GCF473	1.0
985149	GCF460	1.0
985149	GCF72	1.0
985155	GCF473	1.0
985155	GCF460	1.0
985155	GCF72	1.0
985368	GCF473	1.0
985368	GCF460	1.0
985368	GCF72	1.0
985371	GCF473	1.0
985371	GCF460	1.0
985371	GCF72	1.0
985501	GCF466	1.0
985501	GCF158	1.0
985501	GCF466	1.0
969420	GCF2	1.0
969420	GCF2	1.0
969420	GCF2	1.0
967880	GCF362	1.0
967880	GCF362	1.0
967880	GCF363	1.0
932551	GCF59	1.0
932551	GCF59	1.0
932551	GCF209	1.0
967169	GCF77	1.0
967169	GCF77	1.0
967169	GCF209	1.0
938876	GCF493	1.0
938876	GCF493	1.0
938876	GCF209	1.0
939692	GCF2	1.0
939692	GCF2	1.0
939692	GCF2	1.0
944971	GCF493	1.0
944971	GCF493	1.0
944971	GCF209	1.0
945794	GCF473	1.0
945794	GCF460	1.0
945794	GCF72	1.0
946348	GCF493	1.0
946348	GCF493	1.0
946348	GCF209	1.0
947255	GCF467	1.0
947255	GCF477	1.0
947255	GCF442	1.0
947259	GCF467	1.0
947259	GCF477	1.0
947259	GCF442	1.0
949423	GCF751	1.0
949423	GCF751	1.0
949423	GCF1	1.0
959806	GCF149	1.0
959806	GCF151	1.0
959806	GCF21	1.0
961455	GCF699	1.0
961455	GCF701	1.0
961455	GCF72	1.0
961456	GCF753	1.0
961456	GCF514	1.0
961456	GCF72	1.0
961477	GCF518	1.0
961477	GCF517	1.0
961477	GCF453	1.0
962024	GCF460	1.0
962024	GCF473	1.0
962024	GCF72	1.0
966778	GCF473	1.0
966778	GCF460	1.0
966778	GCF72	1.0
966779	GCF473	1.0
966779	GCF460	1.0
966779	GCF72	1.0
966909	GCF473	1.0
966909	GCF460	1.0
966909	GCF72	1.0
967092	GCF473	1.0
967092	GCF460	1.0
967092	GCF72	1.0
985595	GCF466	1.0
985595	GCF158	1.0
985595	GCF466	1.0
987960	GCF473	1.0
987960	GCF460	1.0
987960	GCF72	1.0
989306	GCF5	1.0
989306	GCF3	1.0
989306	GCF2	1.0
993722	GCF467	1.0
993722	GCF477	1.0
993722	GCF442	1.0
1020044	GCF740	1.0
1020044	GCF740	1.0
1020044	GCF739	1.0
1020053	GCF5	1.0
1020053	GCF3	1.0
1020053	GCF2	1.0
1021343	GCF5	1.0
1021343	GCF3	1.0
1021343	GCF2	1.0
1021388	GCF465	1.0
1021388	GCF445	1.0
1021388	GCF439	1.0
1040219	GCF502	1.0
1040219	GCF21	1.0
1040219	GCF693	1.0
1040942	GCF2	1.0
1040942	GCF2	1.0
1040942	GCF2	1.0
1047206	GCF699	1.0
1047206	GCF701	1.0
1047206	GCF72	1.0
1047218	GCF518	1.0
1047218	GCF517	1.0
1047218	GCF453	1.0
1051360	GCF473	1.0
1051360	GCF460	1.0
1051360	GCF72	1.0
1054972	GCF3	1.0
1054972	GCF2	1.0
1054972	GCF2	1.0
1055045	GCF5	1.0
1055045	GCF3	1.0
1055045	GCF2	1.0
1055753	GCF5	1.0
1055753	GCF3	1.0
1055753	GCF2	1.0
1057383	GCF720	1.0
1057383	GCF720	1.0
1057383	GCF451	1.0
1057441	GCF467	1.0
1057441	GCF477	1.0
1057441	GCF442	1.0
1057480	GCF467	1.0
1057480	GCF477	1.0
1057480	GCF442	1.0
1066851	GCF77	1.0
1066851	GCF77	1.0
1066851	GCF209	1.0
1070784	GCF473	1.0
1070784	GCF460	1.0
1070784	GCF72	1.0
1020043	GCF715	1.0
1020043	GCF480	1.0
1020043	GCF482	1.0
1018064	GCF473	1.0
1018064	GCF460	1.0
1018064	GCF72	1.0
1017795	GCF497	1.0
1017795	GCF158	1.0
1017795	GCF466	1.0
1002998	GCF473	1.0
1002998	GCF460	1.0
1002998	GCF72	1.0
993774	GCF3	1.0
993774	GCF2	1.0
993774	GCF2	1.0
994987	GCF3	1.0
994987	GCF2	1.0
994987	GCF2	1.0
996416	GCF473	1.0
996416	GCF460	1.0
996416	GCF72	1.0
999284	GCF2	1.0
999284	GCF2	1.0
999284	GCF2	1.0
1001746	GCF720	1.0
1001746	GCF720	1.0
1001746	GCF451	1.0
1002914	GCF457	1.0
1002914	GCF457	1.0
1002914	GCF209	1.0
1002974	GCF473	1.0
1002974	GCF460	1.0
1002974	GCF72	1.0
1003063	GCF473	1.0
1003063	GCF460	1.0
1003063	GCF72	1.0
1017468	GCF710	1.0
1017468	GCF706	1.0
1017468	GCF706	1.0
1003421	GCF509	1.0
1003421	GCF509	1.0
1003421	GCF717	1.0
1006148	GCF473	1.0
1006148	GCF460	1.0
1006148	GCF72	1.0
1006254	GCF473	1.0
1006254	GCF460	1.0
1006254	GCF72	1.0
1011222	GCF456	1.0
1011222	GCF388	1.0
1011222	GCF383	1.0
1015828	GCF450	1.0
1015828	GCF450	1.0
1015828	GCF360	1.0
1015868	GCF465	1.0
1015868	GCF450	1.0
1015868	GCF445	1.0
1015872	GCF446	1.0
1015872	GCF446	1.0
1015872	GCF446	1.0
937042	GCF473	1.0
937042	GCF460	1.0
937042	GCF72	1.0
930127	GCF446	1.0
930127	GCF446	1.0
930127	GCF446	1.0
1313757	GCF473	1.0
1313757	GCF460	1.0
1313757	GCF72	1.0
871905	GCF473	1.0
871905	GCF460	1.0
871905	GCF72	1.0
880521	GCF5	1.0
880521	GCF3	1.0
880521	GCF2	1.0
881099	GCF456	1.0
881099	GCF388	1.0
881099	GCF383	1.0
889578	GCF5	1.0
889578	GCF3	1.0
889578	GCF2	1.0
889579	GCF5	1.0
889579	GCF3	1.0
889579	GCF2	1.0
890520	GCF5	1.0
890520	GCF3	1.0
890520	GCF2	1.0
895040	GCF111	1.0
895040	GCF111	1.0
895040	GCF209	1.0
901768	GCF5	1.0
901768	GCF3	1.0
901768	GCF2	1.0
901786	GCF5	1.0
901786	GCF3	1.0
901786	GCF2	1.0
901798	GCF5	1.0
901798	GCF3	1.0
901798	GCF2	1.0
901866	GCF5	1.0
901866	GCF3	1.0
901866	GCF2	1.0
902082	GCF473	1.0
902082	GCF460	1.0
902082	GCF72	1.0
903718	GCF473	1.0
903718	GCF460	1.0
903718	GCF72	1.0
904049	GCF497	1.0
904049	GCF158	1.0
904049	GCF466	1.0
904151	GCF445	1.0
904151	GCF439	1.0
904151	GCF465	1.0
904821	GCF57	1.0
904821	GCF55	1.0
904821	GCF58	1.0
905580	GCF493	1.0
905580	GCF493	1.0
905580	GCF209	1.0
906292	GCF473	1.0
906292	GCF460	1.0
906292	GCF72	1.0
871918	GCF439	1.0
871918	GCF450	1.0
871918	GCF360	1.0
870527	GCF473	1.0
870527	GCF460	1.0
870527	GCF72	1.0
927360	GCF2	1.0
927360	GCF2	1.0
927360	GCF2	1.0
870310	GCF697	1.0
870310	GCF698	1.0
870310	GCF698	1.0
846879	GCF753	1.0
846879	GCF514	1.0
846879	GCF72	1.0
847076	GCF518	1.0
847076	GCF517	1.0
847076	GCF453	1.0
849062	GCF5	1.0
849062	GCF3	1.0
849062	GCF2	1.0
850362	GCF5	1.0
850362	GCF3	1.0
850362	GCF2	1.0
852752	GCF446	1.0
852752	GCF446	1.0
852752	GCF446	1.0
852780	GCF5	1.0
852780	GCF3	1.0
852780	GCF2	1.0
859873	GCF2	1.0
859873	GCF2	1.0
859873	GCF2	1.0
860413	GCF2	1.0
860413	GCF2	1.0
860413	GCF2	1.0
862090	GCF469	1.0
862090	GCF467	1.0
862090	GCF442	1.0
862646	GCF259	1.0
862646	GCF259	1.0
862646	GCF140	1.0
862664	GCF446	1.0
862664	GCF446	1.0
862664	GCF446	1.0
862722	GCF111	1.0
862722	GCF111	1.0
862722	GCF209	1.0
865766	GCF2	1.0
865766	GCF2	1.0
865766	GCF2	1.0
868313	GCF336	1.0
868313	GCF23	1.0
868313	GCF39	1.0
868345	GCF439	1.0
868345	GCF445	1.0
868345	GCF360	1.0
868346	GCF439	1.0
868346	GCF445	1.0
868346	GCF360	1.0
