metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF42	no_hit	2	'betalactone'	0.0	0.0
GCF42	no_hit	2	'betalactone'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF355	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF355	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF466	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF158	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF466	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF149	isorenieratene	19	"'KS' 'LAP' 'NRPS' 'PKS' 'T1PKS' 'T2PKS' 'hglE' 'like' 'n'
 'oligosaccharide' 't1pks' 't2pks' 'terpene'"	0.0	0.0
GCF151	Coelichelin	10	'NRPS' 'nrps'	0.0	0.0
GCF21	no_hit	4	'bacteriocin'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF762	no_hit	2	'terpene'	0.0	0.0
GCF517	no_hit	23	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF699	no_hit	3	'terpene'	0.0	0.0
GCF453	no_hit	11	'cyanobactin'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF446	no_hit	3	'NRPS' 'nrps'	0.0	0.0
GCF446	no_hit	3	'NRPS' 'nrps'	0.0	0.0
GCF446	no_hit	3	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF466	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF158	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF466	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF363	no_hit	3	'bacteriocin'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF77	no_hit	2	'sactipeptide'	0.0	0.0
GCF77	no_hit	2	'sactipeptide'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF477	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'nrps' 't1pks' 'transAT' 'transatpks'	0.0	0.0
GCF442	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF477	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'nrps' 't1pks' 'transAT' 'transatpks'	0.0	0.0
GCF442	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF751	no_hit	2	'ectoine'	0.0	0.0
GCF751	no_hit	2	'ectoine'	0.0	0.0
GCF1	no_hit	4	'siderophore'	0.0	0.0
GCF149	isorenieratene	19	"'KS' 'LAP' 'NRPS' 'PKS' 'T1PKS' 'T2PKS' 'hglE' 'like' 'n'
 'oligosaccharide' 't1pks' 't2pks' 'terpene'"	0.0	0.0
GCF151	Coelichelin	10	'NRPS' 'nrps'	0.0	0.0
GCF21	no_hit	4	'bacteriocin'	0.0	0.0
GCF699	no_hit	3	'terpene'	0.0	0.0
GCF701	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF753	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF514	no_hit	12	'KS' 'hglE'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF518	no_hit	6	'terpene'	0.0	0.0
GCF517	no_hit	23	'terpene'	0.0	0.0
GCF453	no_hit	11	'cyanobactin'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF466	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF158	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF466	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF477	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'nrps' 't1pks' 'transAT' 'transatpks'	0.0	0.0
GCF442	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF740	no_hit	2	'NRPS'	0.0	0.0
GCF740	no_hit	2	'NRPS'	0.0	0.0
GCF739	no_hit	2	'NRPS'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF465	no_hit	2	'other'	0.0	0.0
GCF445	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF439	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF502	no_hit	2	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF21	no_hit	4	'bacteriocin'	0.0	0.0
GCF693	no_hit	2	'terpene'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF699	no_hit	3	'terpene'	0.0	0.0
GCF701	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF518	no_hit	6	'terpene'	0.0	0.0
GCF517	no_hit	23	'terpene'	0.0	0.0
GCF453	no_hit	11	'cyanobactin'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF720	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF720	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF451	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF477	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'nrps' 't1pks' 'transAT' 'transatpks'	0.0	0.0
GCF442	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF477	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'nrps' 't1pks' 'transAT' 'transatpks'	0.0	0.0
GCF442	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF77	no_hit	2	'sactipeptide'	0.0	0.0
GCF77	no_hit	2	'sactipeptide'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF715	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF480	no_hit	27	'NRPS' 'furan' 'like' 'n' 'nrps'	0.0	0.0
GCF482	no_hit	3	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF497	no_hit	2	'KS' 'NRPS' 'T1PKS' 'hglE' 'nrps' 't1pks'	0.0	0.0
GCF158	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF466	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF720	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF720	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF451	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF710	no_hit	3	'NRPS' 'betalactone'	0.0	0.0
GCF706	no_hit	2	'bacteriocin'	0.0	0.0
GCF706	no_hit	2	'bacteriocin'	0.0	0.0
GCF509	no_hit	2	'NRPS' 'nrps'	0.0	0.0
